latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.22316988,106.84272204,483,Tebet,Tea and Beverages,1,8116847376.0,4210,15,,,,1,7532023726.92645
-6.22316988,106.84272204,483,Tebet,Tea and Beverages,2,6558578566.8,4018,15,,,,1,6710828010.236322
-6.22316988,106.84272204,483,Tebet,Tea and Beverages,3,5901174968.0,4160,15,,,,1,6420825670.963593
-6.22308947,106.8232977,482,Setia Budi,Tea and Beverages,1,1323224830.794,806,22,,,,0,1208673552.263559
-6.22308947,106.8232977,482,Setia Budi,Tea and Beverages,2,1411604116.1,706,22,,,,0,1258933658.698272
-6.22308947,106.8232977,482,Setia Budi,Tea and Beverages,3,850299971.36,828,22,,,,0,953023824.0482417
-6.2230251,106.8428474,483,Tebet,Tea and Beverages,3,9612600.0,22,15,,,,1,5129326931.152161
-6.22298144,106.84312729,483,Tebet,Tea and Beverages,1,21014975676.3032,1644,15,,,,1,20289560547.29641
-6.22298144,106.84312729,483,Tebet,Tea and Beverages,2,21439210765.589,1528,15,,,,1,20173290547.35821
-6.22298144,106.84312729,483,Tebet,Tea and Beverages,3,20239557362.606598,1608,15,,,,1,19169711173.192272
-6.222796,106.8420235,483,Tebet,Tea and Beverages,1,39907747798.4634,956,15,,,,1,35984417963.175354
-6.222796,106.8420235,483,Tebet,Tea and Beverages,2,40673663790.256,958,15,,,,1,38421900389.36214
-6.222796,106.8420235,483,Tebet,Tea and Beverages,3,29375169217.0896,938,15,,,,1,32025505142.433628
-6.22216747,106.84228071,482,Setia Budi,Tea and Beverages,1,240192922.2,212,15,,,,0,1561924517.8280773
-6.22216747,106.84228071,482,Setia Budi,Tea and Beverages,2,309806437.59999996,196,15,,,,0,1604128806.1987689
-6.22216747,106.84228071,482,Setia Budi,Tea and Beverages,3,555370890.8,208,15,,,,0,1657246790.4785988
-6.2215622,106.8330533,491,Kebayoran Baru,Tea and Beverages,1,448627987.5,2912,10,,,,8,1453117257.1511996
-6.2215622,106.8330533,491,Kebayoran Baru,Tea and Beverages,2,85644405.0,525,10,,,,8,935249264.8407907
-6.221312,106.841812,483,Tebet,Tea and Beverages,1,12816078.0,148,16,,,,1,11312812152.211372
-6.22127563,106.81945915,482,Setia Budi,Tea and Beverages,1,70276600.0,146,21,,,,0,364533816.746136
-6.22127563,106.81945915,482,Setia Budi,Tea and Beverages,2,83922200.0,110,21,,,,0,386537525.728542
-6.22127563,106.81945915,482,Setia Budi,Tea and Beverages,3,20743000.0,84,21,,,,0,357660021.36469495
-6.22122505,106.83267098,482,Setia Budi,Tea and Beverages,1,23879800.0,218,9,,,,0,249537526.41561797
-6.22122505,106.83267098,482,Setia Budi,Tea and Beverages,2,64334800.0,288,9,,,,0,243542533.17
-6.22122505,106.83267098,482,Setia Budi,Tea and Beverages,3,41030600.0,250,9,,,,0,183232306.06
-6.22113587,106.82507323,482,Setia Budi,Tea and Beverages,1,39014970.0,278,25,,,,0,108712007.94188699
-6.22113587,106.82507323,482,Setia Budi,Tea and Beverages,2,59540160.0,256,25,,,,0,110790004.20647
-6.22113587,106.82507323,482,Setia Budi,Tea and Beverages,3,92137420.0,306,25,,,,0,131158891.70769003
-6.22008405,106.83274745,482,Setia Budi,Tea and Beverages,1,5043879200.0,816,10,,,,0,4385455551.503518
-6.22008405,106.83274745,482,Setia Budi,Tea and Beverages,2,4288561778.0,758,10,,,,0,4102182798.217
-6.22008405,106.83274745,482,Setia Budi,Tea and Beverages,3,2084270260.0,332,10,,,,0,2684066341.726413
-6.22006395,106.822877,482,Setia Budi,Tea and Beverages,1,105245112000.0,238,21,,,,0,96600707334.16986
-6.22006395,106.822877,482,Setia Budi,Tea and Beverages,2,106542508000.0,230,21,,,,0,96817162406.80894
-6.22006395,106.822877,482,Setia Budi,Tea and Beverages,3,51771488000.0,246,21,,,,0,66105664645.62563
-6.2181196,106.7926219,490,Kebayoran Lama,Tea and Beverages,2,686000.0,4,0,,,,7,2654564084.8516493
-6.21750361,106.8136397,482,Setia Budi,Tea and Beverages,1,50220000.0,380,11,,,,0,184440640.572
-6.21750361,106.8136397,482,Setia Budi,Tea and Beverages,2,45068000.0,318,11,,,,0,167808019.446685
-6.21750361,106.8136397,482,Setia Budi,Tea and Beverages,3,25468000.0,242,11,,,,0,131085081.97354297
-6.21621332,106.81816962,482,Setia Budi,Tea and Beverages,1,1178279462.0,934,13,,,,0,2741586534.970513
-6.21621332,106.81816962,482,Setia Budi,Tea and Beverages,2,1095188854.4832,846,13,,,,0,2839032731.223095
-6.21621332,106.81816962,482,Setia Budi,Tea and Beverages,3,1500835258.3258,724,13,,,,0,1993348418.9469159
-6.21488633,106.82069263,482,Setia Budi,Tea and Beverages,1,62450600.0,244,10,,,,0,107338253.55600004
-6.21488633,106.82069263,482,Setia Budi,Tea and Beverages,2,66906600.0,232,10,,,,0,102527313.96400003
-6.21488633,106.82069263,482,Setia Budi,Tea and Beverages,3,55082200.0,208,10,,,,0,90290501.46662898
-6.21465276,106.82091144,482,Setia Budi,Tea and Beverages,1,223265523.2,366,10,,,,0,232252238.4359996
-6.21465276,106.82091144,482,Setia Budi,Tea and Beverages,2,260510199.2,292,10,,,,0,252999094.97699937
-6.21465276,106.82091144,482,Setia Budi,Tea and Beverages,3,160710171.0,294,10,,,,0,198011188.80000007
-6.214268,106.825973,482,Setia Budi,Tea and Beverages,1,47011364.0,596,8,,,,0,85711519.74947302
-6.214268,106.825973,482,Setia Budi,Tea and Beverages,2,47903114.0,562,8,,,,0,73253087.23310952
-6.214268,106.825973,482,Setia Budi,Tea and Beverages,3,281279896.0,754,8,,,,0,189741467.08494598
-6.2112016,106.82104186,482,Setia Budi,Tea and Beverages,1,101200000.0,222,7,,,,0,103256093.77166905
-6.2112016,106.82104186,482,Setia Budi,Tea and Beverages,2,82330000.0,178,7,,,,0,96665596.47961003
-6.2112016,106.82104186,482,Setia Budi,Tea and Beverages,3,183180000.0,212,7,,,,0,167590067.518083
-6.2107368,106.823168,482,Setia Budi,Tea and Beverages,1,2538000.0,44,6,,,,0,204028586.856004
-6.2079211,106.81347715,491,Kebayoran Baru,Tea and Beverages,1,245966000.0,1407,1,,,,8,558977023.8134985
-6.2079211,106.81347715,491,Kebayoran Baru,Tea and Beverages,2,158207000.0,1204,1,,,,8,354630041.7149595
-6.2079211,106.81347715,491,Kebayoran Baru,Tea and Beverages,3,145404000.0,1078,1,,,,8,745929733.958002
-6.2056945,106.822272,482,Setia Budi,Tea and Beverages,1,9729235.0446,102,2,,,,0,568025732.626011
-6.2056945,106.822272,482,Setia Budi,Tea and Beverages,2,20641961.4774,330,2,,,,0,583881000.9522991
-6.2056945,106.822272,482,Setia Budi,Tea and Beverages,3,8614389.8946,164,2,,,,0,306085471.73296696
-6.1753917,106.8271533,490,Kebayoran Lama,Tea and Beverages,2,39000.0,1,0,,,,7,1201228263.6057246
-6.1753917,106.8271533,490,Kebayoran Lama,Tea and Beverages,3,117000.0,3,0,,,,7,1517901518.2958179
